time,EMG1,EMG2,EMG3,flow,volume,poes,pgas,pdi,ENT1,ENT2,ENT3
7.59,-0.01024063828,-0.0227941431,-0.01240426513,-0.9515491287,1.15722084,-11.89193262,12.99561637,24.88754899,-0.6640544414,0.1355972119,0.5626976677
7.591,-0.01406304521,-0.01480683812,0.009329875139,-0.9496744027,1.158179778,-11.84935316,12.99612205,24.84547522,-0.5433177364,0.2533683669,0.4191981094
7.592,-0.02061461265,-0.001676870161,0.0216647722,-0.9477957177,1.159136838,-11.84351967,12.98563873,24.8291584,-0.8291585706,0.3371405125,0.593338434
7.593,-0.01455245858,0.01003806515,0.02662892771,-0.9459130815,1.160092019,-11.7869424,12.93965602,24.72659842,-0.6046048752,0.1526164948,0.5279417308
7.594,-0.007181892189,0.01690418309,0.01907334336,-0.9440265019,1.161045314,-11.73598318,13.03347008,24.76945326,-0.8085691757,0.1732067015,0.2300232067
7.595,0.004750638699,0.01924435385,-2.889594543e-05,-0.9421359869,1.161996721,-11.83958258,13.04236501,24.88194759,-0.7211156885,0.4016083404,0.3285663342
7.596,0.006726393745,0.01810384549,-0.01746326651,-0.9402415443,1.162946236,-11.9007088,13.09077599,24.99148479,-0.8572275243,0.2855658336,0.2185235328
7.597,0.01875268156,0.008167317967,-0.02428030679,-0.938343182,1.163893854,-11.89049172,13.0372617,24.92775342,-0.9193184355,0.3910235994,0.1477502402
7.598,0.0157726274,-0.006123592252,-0.02160498948,-0.9364409079,1.164839572,-11.8896563,13.06333255,24.95298885,-0.7617836989,0.5269926186,0.09384566755
7.599,0.01683612271,-0.01632772959,-0.00867820666,-0.93453473,1.165783385,-11.93339268,12.97275863,24.90615131,-0.7758796309,0.6060794072,-0.1211498726
7.6,0.007708990815,-0.0253192854,0.00563668652,-0.9326246562,1.166725291,-11.85170074,12.99990048,24.85160122,-0.7443645757,0.3678500316,0.1275274123
7.601,0.0002018300712,-0.02312249797,0.02572690515,-0.9307106944,1.167665284,-11.8915146,13.09249007,24.98400467,-0.6583250522,0.6076930285,0.1680621676
7.602,-0.007493746866,-0.007780328531,0.02646987396,-0.9287928526,1.168603362,-11.92302983,13.04097031,24.96400014,-0.8453302591,0.5020739008,0.0727932204
7.603,-0.01554108992,0.0009142960869,0.02318243399,-0.9268711389,1.16953952,-11.96136021,13.13110524,25.09246545,-0.7903771634,0.7935529832,-0.07328146271
7.604,-0.01577492843,0.01312955583,0.003893017173,-0.9249455613,1.170473754,-11.94875508,13.04208055,24.99083562,-0.8642383395,0.7896834823,-0.1412059193
7.605,-0.01782111115,0.02091313129,-0.01718270744,-0.9230161277,1.17140606,-11.84758593,13.00706689,24.85465282,-0.7541518554,0.6509040906,-0.1609484349
7.606,-0.01202841295,0.02072221823,-0.0233662369,-0.9210828462,1.172336436,-11.92413631,12.97327501,24.89741132,-0.9581609263,0.7019570485,-0.2147976366
7.607,-0.003542244754,0.01557168723,-0.02858729486,-0.9191457249,1.173264876,-11.9894749,13.10326342,25.09273833,-0.6557990091,0.5785485143,0.01613561628
7.608,0.001891077798,0.001862210647,-0.01315917613,-0.9172047718,1.174191377,-12.0511007,13.08732218,25.13842288,-0.702384322,0.7192781981,-0.2128978206
7.609,0.01101905761,-0.01226367098,0.005470057648,-0.9152599951,1.175115935,-11.96954621,13.08048988,25.05003608,-0.9368115246,0.6189413925,-0.09725855195
7.61,0.01770927753,-0.02364577473,0.02250406901,-0.9133114029,1.176038547,-11.98460225,13.078564,25.06316625,-0.7466923952,0.5889668786,-0.03417133253
7.611,0.01927572259,-0.02415171458,0.02438671734,-0.9113590032,1.176959208,-12.01097621,13.10673057,25.11770678,-0.7796663211,0.6507253106,-0.0596236607
7.612,0.01227980757,-0.01675374386,0.02188202964,-0.9094028042,1.177877914,-11.86271588,13.07177386,24.93448974,-0.6725701513,0.6807020646,-0.2167215769
7.613,0.006600090124,-0.007462512815,0.004817659087,-0.9074428141,1.178794663,-11.98481638,13.07779676,25.06261313,-0.6553400064,0.6424839883,-0.3054997908
7.614,-0.004998328906,0.006879619587,-0.01645235851,-0.905479041,1.17970945,-11.97849559,13.11322544,25.09172102,-0.585094904,0.5450554302,-0.2563373647
7.615,-0.01098076366,0.01772654363,-0.02761575408,-0.9035114931,1.180622271,-11.96482003,13.10091893,25.06573896,-0.6113271303,0.7543414998,-0.08069163863
7.616,-0.01489110192,0.01724841566,-0.02509212823,-0.9015401787,1.181533122,-12.00503795,12.99978781,25.00482576,-0.4662288133,0.75846303,-0.3368138084
7.617,-0.02153925045,0.02031035335,-0.006097248681,-0.8995651059,1.182442001,-12.01356338,13.15507034,25.16863371,-0.4672887333,0.7149873496,-0.1420038283
7.618,-0.01669208059,0.01093083989,0.007971384282,-0.897586283,1.183348902,-12.05851231,13.18976176,25.24827406,-0.6919188098,0.4650082496,-0.4293883854
7.619,-0.009510446531,-0.005479007812,0.02072248616,-0.8956037183,1.184253823,-12.01485732,13.10083787,25.11569519,-0.543593554,0.6830127564,-0.1740143782
7.62,-0.0009329536043,-0.01585778286,0.03034973054,-0.8936174199,1.185156759,-12.03050999,13.10119538,25.13170537,-0.4363737377,0.6472361942,-0.3270720205
7.621,0.003583178777,-0.02131990529,0.0233909766,-0.8916273962,1.186057707,-12.02227709,13.04109769,25.06337479,-0.397723822,0.5341045647,-0.3809140742
7.622,0.01657816587,-0.02401150541,0.006779838405,-0.8896336554,1.186956664,-11.99473841,13.06228252,25.05702093,-0.4214580445,0.5086334738,-0.3116831315
7.623,0.01755359062,-0.01058871971,-0.01390067973,-0.887636206,1.187853624,-12.04053945,13.08971373,25.13025319,-0.4101182153,0.4495333068,-0.3646768326
7.624,0.02002548669,0.004715531448,-0.02345097142,-0.8856350561,1.188748586,-12.02228301,13.1571823,25.17946531,-0.346712511,0.4475061259,-0.1483340896
7.625,0.01146290513,0.01672917779,-0.02806326967,-0.8836302142,1.189641544,-12.05294607,13.15677175,25.20971781,-0.3048059668,0.490774587,-0.3207558982
7.626,0.001650430062,0.02342126864,-0.0212192113,-0.8816216886,1.190532496,-12.09912981,13.09165983,25.19078964,-0.4356474596,0.3805767093,-0.2159081258
7.627,-0.009965227091,0.0234956156,0.003349687743,-0.8796094877,1.191421437,-11.98821415,13.10286407,25.09107823,-0.2881975233,0.4004285308,-0.2103694532
7.628,-0.01430138189,0.01747112643,0.02316434082,-0.8775936198,1.192308365,-12.06847967,13.19422626,25.26270594,-0.186915367,0.3320871837,-0.2940790997
7.629,-0.01540510056,0.008538451072,0.02835974185,-0.8755740935,1.193193274,-12.12015367,13.10725404,25.22740771,-0.3059985178,0.5388062783,-0.1018336961
7.63,-0.01737387873,-0.01069969943,0.02423276932,-0.873550917,1.194076163,-12.07981318,13.11920641,25.1990196,-0.1128019282,0.2970127413,-0.2026095733
7.631,-0.01334984108,-0.01405790127,0.003541708622,-0.8715240988,1.194957026,-12.07212116,13.10442899,25.17655015,-0.05859706061,0.4041596127,-0.1646978804
7.632,-0.008968017287,-0.02615517609,-0.01373883882,-0.8694936474,1.195835861,-12.07201565,13.1889156,25.26093125,-0.005995303923,0.1698325883,-0.3045126458
7.633,0.004129711752,-0.01442547243,-0.02227225701,-0.8674595713,1.196712663,-12.17596151,13.17606218,25.35202369,0.1809261503,0.1006132481,-0.1905183008
7.634,0.01308440611,-0.01013339269,-0.0225105769,-0.8654218789,1.197587429,-12.14562818,13.20929613,25.3549243,-0.02547669971,0.1892042958,-0.06527777295
7.635,0.01857485052,0.002717364219,-0.01212625389,-0.8633805787,1.198460156,-12.18971399,13.09977767,25.28949166,-0.07887170921,0.1001464772,-0.05037380181
7.636,0.01752936118,0.0147956648,0.002660299144,-0.8613356792,1.19933084,-12.1278637,13.18212516,25.30998886,-0.07932530312,0.1083999641,-0.1610384173
7.637,0.01570782685,0.02500789592,0.01610758445,-0.859287189,1.200199477,-12.12417714,13.20693376,25.3311109,0.09051809484,0.1837686931,-0.2747960123
7.638,0.006775271966,0.02179539556,0.02801871165,-0.8572351165,1.201066064,-12.1059963,13.26441345,25.37040975,0.2290742341,0.2116667289,-0.2486839467
7.639,-0.002745758956,0.007621714207,0.02175859965,-0.8551794704,1.201930597,-12.11573985,13.28385065,25.39959049,-0.02824693441,0.07235980686,-0.1811248832
7.64,-0.0156168176,-0.0008504550194,0.007781472171,-0.8531202592,1.202793073,-12.07233773,13.20166158,25.27399931,0.051091913,0.09858147138,-0.1977028699
7.641,-0.0154446779,-0.01614674784,-0.004160014116,-0.8510574916,1.203653488,-12.17225495,13.07425712,25.24651207,0.1570854536,0.04819860038,-0.3353027566
7.642,-0.01880401197,-0.02456539529,-0.01997123691,-0.848991176,1.204511838,-12.17269395,13.18009758,25.35279154,0.2151474075,-0.07735246057,-0.3489592533
7.643,-0.01655893509,-0.02637929947,-0.02653548628,-0.8469213211,1.20536812,-12.09407552,13.28581527,25.37989079,0.2429835088,-0.1790809072,-0.2757884864
7.644,-0.00863856234,-0.01237609604,-0.01630745626,-0.8448479356,1.20622233,-12.15514637,13.17608485,25.33123122,0.3522531628,0.1754498313,-0.3867794816
7.645,0.001666189045,0.003767520517,0.004895197132,-0.842771028,1.207074466,-12.20431575,13.16260643,25.36692218,0.2194255863,0.06687273082,-0.2699986985
7.646,0.007735276531,0.01419617096,0.01683705507,-0.8406906071,1.207924522,-12.17638997,13.22310756,25.39949753,0.3594594756,-0.1142506368,-0.4783202513
7.647,0.01453873635,0.01910330168,0.02547015563,-0.8386066815,1.208772496,-12.23801331,13.1758311,25.4138444,0.3982650504,-0.04412134112,-0.2269656427
7.648,0.01899192978,0.02333894408,0.01693879288,-0.8365192599,1.209618385,-12.11612671,13.25382212,25.36994882,0.275756378,-0.145133821,-0.3771401354
7.649,0.01680822674,0.01752281146,0.01237922113,-0.834428351,1.210462185,-12.22727966,13.19008399,25.41736365,0.4302532229,-0.04079493479,-0.4927727472
7.65,0.01131557287,0.003016976758,-0.005170872696,-0.8323339635,1.211303892,-12.18393058,13.2216191,25.40554967,0.4413920563,0.05665727721,-0.3520339438
7.651,0.0008065036447,-0.01243376156,-0.02011472329,-0.8302361062,1.212143503,-12.20387168,13.28976238,25.49363406,0.3755486619,0.00813408634,-0.5448326093
7.652,-0.006458597215,-0.01874762914,-0.02585223893,-0.8281347878,1.212981014,-12.1966234,13.24366181,25.44028521,0.3836196977,-0.2939142263,-0.5837057264
7.653,-0.009772731163,-0.02046241917,-0.02060655397,-0.826030017,1.213816422,-12.25923975,13.25562941,25.51486916,0.3677433243,-0.08716775888,-0.4428641467
7.654,-0.0159587164,-0.01694963254,-0.002982558488,-0.8239218027,1.214649724,-12.20775885,13.18386926,25.39162811,0.3567679704,-0.02206048323,-0.6863870221
7.655,-0.01494570027,-0.007452577179,0.0170215167,-0.8218101536,1.215480915,-12.23186655,13.26475152,25.49661807,0.3617741752,0.1336965046,-0.4819534005
7.656,-0.01217222154,0.006805582369,0.02190963053,-0.8196950785,1.216309994,-12.22947695,13.25790637,25.48738332,0.5089706933,-0.08844370305,-0.521531236
7.657,-0.005888899585,0.01400645125,0.01993280942,-0.8175765863,1.217136955,-12.26986589,13.29533659,25.56520248,0.4013295568,0.07111158464,-0.2726608493
7.658,0.004592861499,0.02117571206,0.01012247686,-0.8154546857,1.217961797,-12.30202183,13.24583019,25.54785202,0.4851152576,0.0813753973,-0.4520418453
7.659,0.01438689429,0.02097532365,-0.00595191192,-0.8133293857,1.218784514,-12.20777034,13.27282648,25.48059682,0.3707750893,-0.06573817389,-0.4257578881
7.66,0.01740568479,0.005055382038,-0.01728264193,-0.811200695,1.219605105,-12.32060758,13.17476504,25.49537262,0.5829005175,-0.02467912366,-0.3833521245
7.661,0.01706492937,0.0007933727747,-0.021795522,-0.8090686226,1.220423566,-12.24305584,13.25665705,25.49971289,0.4656283514,0.047096273,-0.3520642809
7.662,0.01351126884,-0.01491482916,-0.01387420703,-0.8069331773,1.221239892,-12.21521461,13.1531567,25.3683713,0.5966502017,0.192147712,-0.4070131226
7.663,0.005357042842,-0.01866114953,-0.000842830269,-0.8047943681,1.222054082,-12.29291062,13.26307179,25.5559824,0.3755287395,0.02983210847,-0.509568436
7.664,-0.004362782908,-0.02807886351,0.01106279769,-0.8026522038,1.222866131,-12.24207047,13.29226651,25.53433698,0.4158810652,0.1517039391,-0.3046190384
7.665,-0.009390314098,-0.01003718918,0.0236001525,-0.8005066934,1.223676036,-12.30952343,13.35020844,25.65973187,0.4854020617,0.09908083972,-0.4154038167
7.666,-0.02041332012,3.145204525e-06,0.02278267131,-0.7983578459,1.224483794,-12.2998383,13.28484623,25.58468454,0.44634582,0.04911056207,-0.3306511087
7.667,-0.01528976331,0.008045264581,0.01725495771,-0.7962056701,1.225289402,-12.30346977,13.35088519,25.65435496,0.3225753615,0.05286471381,-0.2649775159
7.668,-0.0172519416,0.02288815754,-0.01046831078,-0.7940501751,1.226092855,-12.27789954,13.25019142,25.52809096,0.5293152496,0.19584088,-0.3286190717
7.669,-0.007284646864,0.02766115017,-0.0217505205,-0.7918913699,1.226894152,-12.31551441,13.34587148,25.66138589,0.2322469653,0.1002163699,-0.2070889477
7.67,0.003958601718,0.01951980546,-0.03863646483,-0.7897292634,1.227693288,-12.30029738,13.35586919,25.65616657,0.4440169077,0.04044658768,-0.3222233786
7.671,0.006893950592,0.003605894593,-0.01233597102,-0.7875638647,1.22849026,-12.32321742,13.36262028,25.68583769,0.353532983,0.1212683244,-0.290061749
7.672,0.01448688561,-0.009302329884,-0.006930985273,-0.7853951827,1.229285065,-12.2721207,13.28107636,25.55319706,0.3693192665,0.2271703397,0.0295123752
7.673,0.01752470249,-0.02040818877,0.01411931789,-0.7832232266,1.2300777,-12.25497782,13.32102832,25.57600614,0.4389624382,0.003678227148,-0.004985115834
7.674,0.01635482546,-0.02057839765,0.02580272929,-0.7810480054,1.230868162,-12.28815693,13.30793094,25.59608788,0.3178649149,-0.003536203547,-0.126253277
7.675,0.009493952923,-0.02263862236,0.02236645734,-0.7788695281,1.231656446,-12.36125169,13.30822068,25.66947238,0.3628240548,0.08068898603,-0.1383967044
7.676,0.005779324998,-0.004030360737,0.01405949873,-0.7766878039,1.232442551,-12.27983071,13.4074367,25.6872674,0.2568803975,-0.09614220665,0.2310646775
7.677,-0.005697792402,0.008306355485,-0.0003966584643,-0.7745028418,1.233226472,-12.30266557,13.3923866,25.69505217,0.2726353681,-0.01874420163,0.1195998448
7.678,-0.01730916544,0.01760943171,-0.02265156879,-0.772314651,1.234008206,-12.36133717,13.32521903,25.6865562,0.3903769118,-0.1674258519,0.1305334302
7.679,-0.01848196621,0.02248023771,-0.02677150621,-0.7701232405,1.234787751,-12.32842009,13.39674965,25.72516974,0.3045525271,-0.117532939,0.1900617472
7.68,-0.01689955198,0.01719852331,-0.02034320566,-0.7679286195,1.235565102,-12.33056952,13.31194218,25.6425117,0.2380627424,-0.008270777899,0.4349907713
7.681,-0.01593398596,0.01277380211,-0.006926926436,-0.7657307971,1.236340258,-12.38808711,13.33319676,25.72128387,0.0978871099,-0.1637841448,0.5565626162
7.682,-0.005292562693,-0.005747278219,0.01354798962,-0.7635297826,1.237113214,-12.32926523,13.32816167,25.6574269,0.2748752413,-0.06926453374,0.381905288
7.683,4.738574594e-05,-0.01982125096,0.02204138163,-0.761325585,1.237883967,-12.35103564,13.33457144,25.68560708,0.4078761178,-0.3296790463,0.6233737774
7.684,0.009411686289,-0.0223518411,0.02578002337,-0.7591182136,1.238652515,-12.35777634,13.38192621,25.73970255,0.2423359183,-0.1843508648,0.5956758768
7.685,0.01675177537,-0.01952246772,0.0151473922,-0.7569076776,1.239418854,-12.44344888,13.33991432,25.7833632,0.2699275512,-0.3070621175,0.7548043234
7.686,0.01626548934,-0.01415960197,0.001619039265,-0.7546939862,1.24018298,-12.38777042,13.45391537,25.84168579,0.3250545396,-0.05981357359,0.6319831416
7.687,0.01701443054,-0.00282260563,-0.02381352964,-0.7524771486,1.240944892,-12.42859174,13.36096823,25.78955997,0.1910050111,-0.2301555993,0.580635454
7.688,0.007385090066,0.01436003367,-0.02692408114,-0.750257174,1.241704584,-12.42102374,13.42138879,25.84241253,0.2190621742,-0.2555183396,0.8207300438
7.689,0.001031819605,0.02378095298,-0.01782351802,-0.7480340718,1.242462056,-12.38915523,13.33414989,25.72330511,-0.03148496439,-0.02817755173,0.7237432018
7.69,-0.01363721247,0.01827849394,-0.007497291612,-0.7458078512,1.243217302,-12.44284354,13.37044583,25.81328937,0.1848962139,-0.2355769613,1.00008452
7.691,-0.01744694195,0.01558098134,0.01376339685,-0.7435785214,1.243970321,-12.37890945,13.3257455,25.70465496,0.09508486557,-0.4341974176,0.8114530094
7.692,-0.01784452952,0.00288353287,0.01667724923,-0.7413460918,1.244721109,-12.31115286,13.4946634,25.80581626,0.2958201014,-0.2099600831,0.8894769272
7.693,-0.01577645157,-0.01215311427,0.03008424415,-0.7391105716,1.245469663,-12.46435125,13.48102745,25.9453787,0.1552866207,-0.3643335574,0.7410683925
7.694,-0.01143066705,-0.01788758167,0.0186827193,-0.7368719702,1.24621598,-12.34711975,13.35551705,25.7026368,0.3054375376,-0.6173939636,0.9039137432
7.695,0.0002955586323,-0.02324066151,-0.005546439228,-0.734630297,1.246960057,-12.44091053,13.38280699,25.82371752,0.2700994295,-0.5168158947,0.8201877994
7.696,0.005609587244,-0.02344519963,-0.01273091651,-0.7323855612,1.247701891,-12.51770475,13.46483742,25.98254217,0.401371795,-0.3679633493,0.8796569958
7.697,0.0183493525,-0.005326125866,-0.02054788744,-0.7301377722,1.248441478,-12.46066016,13.37272827,25.83338843,0.1548096949,-0.4497136138,0.7328859998
7.698,0.01921423289,0.004750463387,-0.02862140741,-0.7278869394,1.249178816,-12.44985531,13.42550794,25.87536325,0.1052271788,-0.5713116952,0.7904993821
7.699,0.01857741331,0.01823499118,-0.00921900162,-0.7256330722,1.249913902,-12.45996077,13.33975895,25.79971972,0.3072186981,-0.5107686786,0.7882676863
7.7,0.01339694325,0.02568175631,0.007607720229,-0.72337618,1.250646733,-12.38703109,13.44467187,25.83170296,0.09297348916,-0.6954631252,0.590360136
7.701,0.002630687185,0.01863895047,0.01949686379,-0.7211162721,1.251377305,-12.47910873,13.3836417,25.86275042,0.1893238699,-0.4586759929,0.56905999
7.702,-0.007676870091,0.01137570426,0.02423646195,-0.718853358,1.252105615,-12.48352222,13.37947693,25.86299915,0.1078366995,-0.5450289315,0.6883583824
7.703,-0.01612249785,-0.005002645078,0.01725737625,-0.7165874472,1.252831661,-12.42409277,13.43043457,25.85452734,0.2460720021,-0.5189016383,0.6639466867
7.704,-0.01644187386,-0.01851399484,0.0009295942018,-0.714318549,1.25355544,-12.44855668,13.34807714,25.79663382,0.301076361,-0.7388264774,0.710384046
7.705,-0.02184450521,-0.02286670538,-0.01020228849,-0.712046673,1.254276948,-12.45905125,13.38588772,25.84493897,0.2615602799,-0.6668976696,0.4791281551
7.706,-0.01531833255,-0.02269147275,-0.02185255535,-0.7097718286,1.254996183,-12.51588374,13.4626036,25.97848734,0.137917286,-0.804552712,0.7131286945
7.707,-0.004914251151,-0.01568130916,-0.0252141068,-0.7074940253,1.255713142,-12.49941279,13.4528276,25.95224039,0.370386798,-0.7560464572,0.4977099456
7.708,0.005910724767,-0.0007885043216,-0.01209664845,-0.7052132725,1.256427821,-12.47971019,13.45239546,25.93210565,0.3877933276,-0.701269092,0.4511799261
7.709,0.0132747436,0.01469558543,0.008512643746,-0.7029295799,1.257140218,-12.53221526,13.38128986,25.91350511,0.2180022118,-0.697825409,0.5289373514
7.71,0.01770365982,0.02249860908,0.01745125008,-0.7006429568,1.25785033,-12.4824658,13.37265195,25.85511775,0.1814706261,-0.7572714275,0.3644614737
7.711,0.01897548596,0.02392060604,0.02946725114,-0.698353413,1.258558154,-12.50111462,13.48909979,25.99021442,0.2721122662,-0.6601122428,0.2441489036
7.712,0.01610904129,0.01850005186,0.01479040973,-0.6960609578,1.259263687,-12.54620993,13.386359,25.93256893,0.3937245802,-0.4945327185,0.09019140685
7.713,0.003948548574,0.008639897525,0.00379852316,-0.6937656008,1.259966926,-12.43425664,13.50485688,25.93911352,0.2328612578,-0.5576810393,-0.08057002885
