time,EMG1,EMG2,EMG3,flow,volume,poes,pgas,pdi,ENT1,ENT2,ENT3
10.502,0.01031176149,0.009848878709,-0.02157196933,-1.182573606,1.042524442,-11.12319768,12.47490745,23.59810512,-0.7557021482,-0.5672499076,-0.4325748421
10.503,0.0005364033261,0.01523876831,-0.01431325973,-1.180981208,1.043712415,-11.13168186,12.54336571,23.67504757,-0.4964540307,-0.62807257,-0.5662058838
10.504,-0.0100641771,0.01827292646,0.004942253946,-1.179383254,1.044898792,-11.10894621,12.46753599,23.57648221,-0.5750402305,-0.6966329835,-0.7855999891
10.505,-0.01235657785,0.01423220786,0.02052245819,-1.177779751,1.046083568,-11.19572732,12.51024639,23.70597371,-0.6366814192,-0.5975402507,-0.6144614822
10.506,-0.01849181493,0.004551441488,0.03009601439,-1.176170708,1.047266739,-11.17918286,12.51609368,23.69527654,-0.3949274788,-0.53334793,-0.6501067977
10.507,-0.01616447841,-0.01111843622,0.01822677729,-1.174556131,1.048448297,-11.20570812,12.5391418,23.74484992,-0.5266696589,-0.5964313858,-0.6289887921
10.508,-0.01478747217,-0.02204143572,0.008734259574,-1.172936029,1.049628238,-11.23520894,12.51372103,23.74892998,-0.535845871,-0.6126364942,-0.8549845323
10.509,-0.003513756657,-0.01757246743,-0.01484200024,-1.171310409,1.050806556,-11.24354662,12.5406175,23.78416412,-0.490411781,-0.4816772994,-0.4844609493
10.51,0.005175273016,-0.0170943055,-0.02004587953,-1.169679278,1.051983246,-11.13056205,12.6226918,23.75325384,-0.3393432227,-0.2948797483,-0.7212907949
10.511,0.009493769782,-0.005522494107,-0.01862701475,-1.168042644,1.053158302,-11.12107401,12.59456507,23.71563909,-0.3237486598,-0.2785311354,-0.3669653782
10.512,0.01541188479,0.00952386967,-0.01373433203,-1.166400516,1.054331719,-11.13728252,12.56780495,23.70508747,-0.3762136037,-0.4908268064,-0.5845239406
10.513,0.01888196552,0.01557278333,0.00114820597,-1.1647529,1.05550349,-11.19776075,12.52580467,23.72356542,-0.2214903853,-0.3347502757,-0.467949967
10.514,0.009966059981,0.02376629052,0.01633799846,-1.163099804,1.056673612,-11.21630845,12.648653,23.86496145,-0.2535369628,-0.4129632576,-0.3324434139
10.515,0.005676762162,0.01658131398,0.0223840369,-1.161441237,1.057842077,-11.21403166,12.54811478,23.76214644,-0.2438201299,-0.2223048376,-0.4116567941
10.516,-0.001616337516,0.007104998786,0.01876029803,-1.159777206,1.059008881,-11.20660242,12.58382399,23.79042642,-0.1886931158,-0.3068093853,-0.3017360869
10.517,-0.01211045199,-0.003090118882,0.005977143285,-1.158107719,1.060174019,-11.23092591,12.58105618,23.81198209,-0.215671952,-0.2087434482,-0.4282991371
10.518,-0.02017415362,-0.01027465163,-0.01156428324,-1.156432783,1.061337484,-11.24960672,12.50633287,23.75593959,-0.1166779495,-0.153784587,-0.2798833099
10.519,-0.01484192191,-0.01922610649,-0.01963755374,-1.154752407,1.062499271,-11.23740555,12.56708783,23.80449337,-0.184826709,-0.2271891911,-0.2457375395
10.52,-0.01705677864,-0.02244754207,-0.02093850854,-1.153066598,1.063659376,-11.27811686,12.59169337,23.86981023,-0.2058940942,-0.1822508619,-0.2097015837
10.521,-0.01122739637,-0.01009624257,-0.0145706875,-1.151375365,1.064817792,-11.30122038,12.54704404,23.84826442,0.07653723213,-0.00527320208,-0.2024095069
10.522,0.0004206050708,0.004558252191,0.0004283612347,-1.149678715,1.065974514,-11.25131479,12.73041858,23.98173337,-0.1012622335,-0.1072993432,-0.09030988998
10.523,0.007295123399,0.01027852889,0.01731064772,-1.147976657,1.067129536,-11.39385589,12.67213842,24.06599431,0.08039812285,0.3369328579,-0.04318000445
10.524,0.01634174488,0.01712481863,0.02231908755,-1.146269198,1.068282854,-11.34679745,12.61114554,23.957943,0.009987936649,0.05549402562,0.06738025122
10.525,0.01603318674,0.01733065592,0.01838254179,-1.144556346,1.069434462,-11.33079534,12.58993964,23.92073498,0.1217896919,0.2553365051,0.1178701412
10.526,0.01576472681,0.01691409219,0.007232290146,-1.14283811,1.070584354,-11.27751678,12.61665002,23.8941668,0.09356063186,0.1209189038,0.2636695923
10.527,0.01218978679,0.007752420566,-0.009564489841,-1.141114497,1.071732525,-11.37182094,12.73878641,24.11060735,0.06999503712,0.2986083694,0.3686725763
10.528,-0.001931049005,-0.006391586626,-0.01716106037,-1.139385516,1.07287897,-11.28492879,12.66739825,23.95232704,0.04889364754,0.3708902991,0.5470936341
10.529,-0.006590837389,-0.01683310234,-0.02711885766,-1.137651175,1.074023684,-11.35750824,12.6491445,24.00665274,0.2373887951,0.3971272481,0.4396040456
10.53,-0.01328307898,-0.02407600813,-0.01871659124,-1.135911481,1.07516666,-11.27853739,12.59790994,23.87644733,0.4229743957,0.4663748854,0.5314915142
10.531,-0.01800381249,-0.01545993368,-0.001294188693,-1.134166444,1.076307894,-11.21839082,12.7214659,23.93985672,0.2377169183,0.3723731312,0.4853650654
10.532,-0.01427026653,-0.004313961304,0.009599665413,-1.132416071,1.07744738,-11.42576388,12.64035566,24.06611954,0.4948667622,0.4037083548,0.558821533
10.533,-0.005912556998,0.005636296446,0.02717842872,-1.130660371,1.078585113,-11.32014814,12.81442835,24.1345765,0.3367029203,0.5982696581,0.4651685214
10.534,-0.006312258135,0.01197213933,0.0231969464,-1.128899351,1.079721088,-11.41042914,12.6251729,24.03560205,0.423257441,0.4682637967,0.7241966495
10.535,0.006866405348,0.01865115581,0.01106868119,-1.127133021,1.080855299,-11.42814464,12.6670487,24.09519334,0.4343810903,0.6593506295,0.4014502256
10.536,0.01295759777,0.02021432362,-0.006532763687,-1.125361388,1.081987741,-11.41257464,12.72513227,24.1377069,0.3371488315,0.5572298957,0.8230025663
10.537,0.0170722783,0.01212341412,-0.01675244973,-1.123584461,1.083118409,-11.34748143,12.62026244,23.96774387,0.6901039105,0.5748241596,0.6159315112
10.538,0.01537951953,-0.00577338376,-0.02196591984,-1.121802248,1.084247298,-11.39775939,12.72363289,24.12139227,0.5678563344,0.5387899602,0.6991005705
10.539,0.0165682186,-0.01611455437,-0.02010335384,-1.120014757,1.085374401,-11.46796607,12.74338104,24.21134711,0.6078830383,0.6744161867,0.6808003815
10.54,0.006536221564,-0.01852862028,-0.001509757028,-1.118221997,1.086499714,-11.40981651,12.64957443,24.05939094,0.5812597505,0.6150174259,0.8956644562
10.541,-0.002638847674,-0.02419590946,0.01423117101,-1.116423977,1.087623232,-11.44827545,12.73833807,24.18661352,0.4434871238,0.7701788714,0.7022970166
10.542,-0.01209696788,-0.01262855561,0.02762008435,-1.114620704,1.08874495,-11.4578625,12.70466127,24.16252377,0.7513703147,0.5421230936,0.5303243656
10.543,-0.01834738316,-0.002451175302,0.02265694453,-1.112812188,1.089864861,-11.35518987,12.65860401,24.01379388,0.5259747966,0.6640347177,0.6962553724
10.544,-0.01501936088,0.01605549917,0.01645133283,-1.110998437,1.090982961,-11.46654904,12.76569632,24.23224536,0.5919919797,0.5768013532,0.4108240574
10.545,-0.01475691566,0.01988164147,-0.007376006032,-1.109179458,1.092099245,-11.46821072,12.64418434,24.11239506,0.6829829715,0.6939995215,0.5755763531
10.546,-0.009417184374,0.02894854119,-0.01440678493,-1.107355262,1.093213707,-11.41255948,12.75603186,24.16859134,0.5810666196,0.6496456734,0.6696645077
10.547,-0.003012126066,0.01400765921,-0.025673047,-1.105525856,1.094326343,-11.57055103,12.66740982,24.23796085,0.8048504449,0.6371969429,0.758143787
10.548,0.009285071899,0.002176424288,-0.02165242607,-1.10369125,1.095437146,-11.440568,12.87558971,24.31615771,0.5907822711,0.5933707264,0.637743667
10.549,0.01859380297,-0.00797334376,-0.001549132028,-1.101851451,1.096546113,-11.51952737,12.59904853,24.1185759,0.6051358936,0.7904893734,0.5890679411
10.55,0.01869786755,-0.01633070687,0.01791686352,-1.100006468,1.097653237,-11.40853675,12.74178645,24.15032319,0.6693113496,0.5096077156,0.814701505
10.551,0.01779272153,-0.02588259553,0.02108992781,-1.09815631,1.098758513,-11.57766243,12.65315695,24.23081938,0.8419536752,0.5388523424,0.5457453494
10.552,0.009345125475,-0.01417066992,0.02019998198,-1.096300986,1.099861937,-11.60366362,12.75505092,24.35871453,0.8520823649,0.5982657995,0.4060458925
10.553,0.003350356357,-0.006506746953,0.009512217113,-1.094440505,1.100963502,-11.49824734,12.77705827,24.27530561,0.6228905208,0.718700846,0.4961005611
10.554,-0.006544781407,0.01096115512,-0.004428265313,-1.092574875,1.102063205,-11.51190173,12.74724706,24.25914879,0.6376367381,0.5450613405,0.3832173286
10.555,-0.01585779563,0.01399626332,-0.0166489966,-1.090704104,1.103161039,-11.51723997,12.82033529,24.33757526,0.4800992001,0.5427814063,0.3060892046
10.556,-0.01759723826,0.02195106632,-0.02623925875,-1.088828203,1.104257,-11.48357855,12.76054065,24.2441192,0.7763545359,0.7313692734,0.3188458825
10.557,-0.01801546839,0.02370477186,-0.02127782004,-1.086947179,1.105351083,-11.43486332,12.82390534,24.25876865,0.6567076876,0.4846156872,0.4445931252
10.558,-0.009988887596,0.01194008937,-0.006181584949,-1.085061042,1.106443282,-11.51660865,12.76329441,24.27990306,0.5533963601,0.5317462155,0.3594616331
10.559,-0.003363542312,-0.003159489208,0.01344424257,-1.0831698,1.107533592,-11.54625028,12.84083992,24.38709019,0.764651874,0.4441799325,0.04904044782
10.56,0.001969887139,-0.01248599978,0.02328179207,-1.081273462,1.108622009,-11.62576219,12.80790838,24.43367057,0.532089926,0.4652574603,0.2576603269
10.561,0.01412520649,-0.02333749511,0.02311735242,-1.079372038,1.109708527,-11.68274424,12.80212682,24.48487106,0.5860342731,0.3356609217,0.2045643959
10.562,0.01593570769,-0.01776187877,0.01590974058,-1.077465535,1.11079314,-11.55001167,12.84716333,24.397175,0.3806691873,0.4978417076,0.09229587155
10.563,0.02094154296,-0.01244678614,-0.0012601322,-1.075553964,1.111875845,-11.63972969,12.75234945,24.39207913,0.5858461564,0.557728122,0.0308384768
10.564,0.01190499592,-0.003005608666,-0.01723879012,-1.073637333,1.112956636,-11.60420073,12.75043071,24.35463144,0.7518879587,0.1843110716,0.11242647
10.565,0.007589522984,0.009272061528,-0.02403725843,-1.07171565,1.114035507,-11.62170101,12.89375939,24.51546041,0.7357449549,0.3031366711,-0.09761826647
10.566,-0.003462728198,0.02399860645,-0.02371725763,-1.069788926,1.115112454,-11.62362802,12.82513295,24.44876097,0.5492923918,0.3270865775,0.08053880612
10.567,-0.009207961924,0.0211090588,-0.006751043253,-1.067857169,1.116187472,-11.69385865,12.8722377,24.56609635,0.5082162791,0.2362875692,-0.09518710557
10.568,-0.01741246642,0.01473031946,0.01017744416,-1.065920389,1.117260556,-11.6910421,12.76640388,24.45744599,0.4567589217,0.1631596109,-0.1158427535
10.569,-0.01996875132,0.009883184288,0.02232495109,-1.063978594,1.1183317,-11.68507175,12.86214104,24.54721279,0.4339625467,0.1915306904,-0.0989360519
10.57,-0.01154900533,-0.006446075114,0.0248675811,-1.062031793,1.1194009,-11.72484672,12.73811485,24.46296157,0.5406160818,0.2754580119,-0.1725035117
10.571,-0.005192730746,-0.01727705751,0.01045486506,-1.060079996,1.120468151,-11.72360191,12.86999099,24.5935929,0.3671152782,0.1068691053,-0.006086635607
10.572,0.001658814714,-0.02336388481,-0.0004811185216,-1.058123212,1.121533448,-11.64143752,12.79088669,24.4323242,0.5662328025,0.07225715512,-0.1252778897
10.573,0.01267484756,-0.01538440166,-0.02049451708,-1.05616145,1.122596785,-11.67866126,12.86214138,24.54080264,0.4388204639,0.2356904836,-0.2267488382
10.574,0.01702303485,-0.007343877415,-0.02680103988,-1.054194719,1.123658158,-11.6499266,12.8058923,24.45581889,0.2605041055,0.09186101664,-0.1479314225
10.575,0.0160457751,0.006511487976,-0.02783837191,-1.052223029,1.124717562,-11.6402461,12.98957036,24.62981646,0.2963789209,0.06139133084,-0.06435256594
10.576,0.01740766829,0.01271200472,-0.005577557568,-1.050246389,1.125774991,-11.69944646,12.87671909,24.57616555,0.356210733,0.04284728316,-0.0465591808
10.577,0.01063748264,0.01965838731,0.01080024196,-1.048264807,1.126830442,-11.73303511,12.93415609,24.66719121,0.5464478745,0.07517040201,-0.01063386992
10.578,0.002629725125,0.02221311406,0.02516799914,-1.046278295,1.127883908,-11.70552924,12.88528845,24.59081769,0.3047606553,0.04764318267,-0.1170537352
10.579,-0.007381378791,0.00413182739,0.02603282902,-1.04428686,1.128935386,-11.73421276,12.89317416,24.62738693,0.2417593119,-0.1015462279,-0.08280907689
10.58,-0.01289518213,-0.001694599748,0.01792982926,-1.042290512,1.12998487,-11.69458155,12.88661215,24.5811937,0.2695414122,-0.1115464773,-0.2020548202
10.581,-0.01742143949,-0.01142806742,0.003659992865,-1.040289261,1.131032354,-11.6898398,12.93912812,24.62896792,0.3128559181,-0.0823231297,-0.04044017019
10.582,-0.01836892297,-0.0220549795,-0.01722628189,-1.038283115,1.132077835,-11.82945986,12.91792317,24.74738304,0.167491626,-0.07116618881,-0.04899648134
10.583,-0.01301923789,-0.02301829193,-0.02624862971,-1.036272086,1.133121308,-11.64135728,12.95957196,24.60092924,0.266708095,0.05648201546,-0.2366355191
10.584,-0.007051123615,-0.009192842707,-0.01969077396,-1.034256181,1.134162767,-11.71147395,12.84098134,24.55245529,0.1620125835,0.02415158371,-0.133454027
10.585,0.003452004963,-0.0006426419752,-0.01079859727,-1.03223541,1.135202208,-11.71648194,12.92733244,24.64381438,0.238868739,-0.0200922001,-0.05093399217
10.586,0.01302484341,0.007146201698,0.007027420235,-1.030209783,1.136239625,-11.73410936,12.97429311,24.70840247,0.2487095983,-0.02672505812,0.06129335356
10.587,0.01910070519,0.02115090736,0.02141100172,-1.02817931,1.137275015,-11.79032444,12.89242276,24.68274719,0.1949239615,-0.0425403899,0.02117377781
10.588,0.01542230928,0.02329860105,0.0259835951,-1.026144,1.138308371,-11.68669744,12.90714545,24.59384289,0.3082186217,-0.008391531272,-0.3557409261
10.589,0.01709086764,0.01684000192,0.01881879425,-1.024103862,1.13933969,-11.82048039,12.95252656,24.77300695,0.1501162592,-0.0695445077,0.09106046238
10.59,0.005366705593,0.001978304606,0.0009534414958,-1.022058906,1.140368966,-11.75620415,12.89269569,24.64889984,0.03521152396,0.09525173417,-0.07340629151
10.591,0.0006299688397,-0.008662595408,-0.01483733449,-1.020009142,1.141396195,-11.80521056,12.97693804,24.7821486,-0.00788641537,0.00752436516,-0.1014835265
10.592,-0.01200121364,-0.01508152687,-0.02328336823,-1.017954579,1.142421372,-11.73611545,12.96613108,24.70224653,-0.04766951538,0.147472125,-0.1511241846
10.593,-0.01678404024,-0.02400786546,-0.02601421721,-1.015895228,1.143444492,-11.80699131,12.97121052,24.77820183,0.01951526163,0.09830180296,0.006694857208
10.594,-0.01712217119,-0.02546929922,-0.01005704705,-1.013831097,1.14446555,-11.86098862,12.96312935,24.82411797,0.03462097476,0.06960031571,-0.1368662777
10.595,-0.01680253439,-0.005095432751,0.001293977455,-1.011762196,1.145484542,-11.7733863,12.97716247,24.75054877,0.1939575378,-0.100145963,-0.1409101194
10.596,-0.008939315804,0.003964235422,0.02384946034,-1.009688536,1.146501462,-11.86644636,12.94035503,24.80680139,-0.04265601632,0.0802086202,0.09566414822
10.597,0.002511963089,0.01708543474,0.02705459175,-1.007610126,1.147516306,-11.83279312,12.95005096,24.78284408,0.06282592678,0.09596219774,-0.03112958272
10.598,0.01004321573,0.01827186484,0.02632262656,-1.005526975,1.148529069,-11.94971283,12.94040094,24.89011377,0.1479289808,0.06937428119,-0.1227147434
10.599,0.02131438412,0.02139489237,0.001548411071,-1.003439094,1.149539747,-11.85269697,12.9866615,24.83935847,0.002560804433,0.1234468516,-0.07954108422
10.6,0.01798171243,0.01081984796,-0.01930186498,-1.001346493,1.150548335,-11.81048823,12.97603788,24.78652611,0.09593057325,0.1462295993,-0.3008062192
10.601,0.01619730853,0.003447635739,-0.02269168309,-0.9992491801,1.151554828,-11.87202965,12.91363555,24.7856652,0.218789739,0.0358438051,-0.3705345137
10.602,0.01215587267,-0.01683180778,-0.02450727105,-0.9971471666,1.152559221,-11.78702831,13.00604063,24.79306894,0.01917767016,0.1228194133,-0.4308932163
10.603,0.002423570117,-0.02223091546,-0.01684584809,-0.995040462,1.15356151,-11.90868881,12.99421643,24.90290524,0.1130038704,0.01613761625,-0.4405716462
10.604,-0.007959001465,-0.02416368784,0.0007305668797,-0.9929290763,1.154561689,-11.94755477,13.05422397,25.00177875,-0.02752556895,0.07465555294,-0.3679260179
10.605,-0.01378815898,-0.01546244888,0.01953968584,-0.9908130194,1.155559755,-11.91463389,13.00734204,24.92197593,0.3142943752,-0.0226143734,-0.328961632
10.606,-0.01544662471,0.001346867057,0.02353718007,-0.9886923012,1.156555703,-11.85890758,13.03300739,24.89191497,0.06681762213,0.2247533531,-0.4061218094
10.607,-0.01432728969,0.008147940382,0.01689246152,-0.9865669317,1.157549527,-11.83045413,13.09020335,24.92065748,0.3240015989,-0.007394257942,-0.4511588812
10.608,-0.0126166262,0.01661969553,0.009258479323,-0.984436921,1.158541224,-11.85749696,12.98292148,24.84041844,0.2542280764,0.01471638176,-0.4030737241
10.609,-0.007381539414,0.0212518052,-0.01187808768,-0.9823022789,1.159530789,-11.97396643,13.02553607,24.99950249,-0.1049738238,-0.04951872604,-0.3285384674
10.61,0.004678737722,0.01673978221,-0.02816161408,-0.9801630157,1.160518216,-11.85154769,13.03616172,24.88770941,-0.002850487869,0.07102129209,-0.5233295567
10.611,0.01412154144,0.002140912194,-0.02694788332,-0.9780191413,1.161503502,-11.90295988,12.97090023,24.87386011,0.06888743458,-0.1668758969,-0.490891649
10.612,0.01678869166,-0.006236703638,-0.01566168941,-0.9758706658,1.162486642,-11.88375965,13.01830577,24.90206542,0.1083148209,-0.05576236817,-0.5815059227
10.613,0.01965302173,-0.01573184341,0.003555735763,-0.9737175993,1.163467631,-11.98329845,13.03546064,25.01875909,0.08949241774,-0.002934746682,-0.5770662045
10.614,0.01483392288,-0.02124662742,0.01193801107,-0.971559952,1.164446465,-11.96552326,13.03681192,25.00233518,0.05689589138,-0.2272711332,-0.396489596
10.615,0.008180406497,-0.01966210546,0.02706185458,-0.969397734,1.165423138,-11.89227039,13.18821169,25.08048209,0.169649456,-0.2045861917,-0.5429919072
10.616,-0.003213750865,-0.01121202207,0.02294558018,-0.9672309555,1.166397648,-11.96632113,13.07923871,25.04555983,0.2846470644,-0.2472334377,-0.6477325871
10.617,-0.01464457847,0.001327632881,0.008701192787,-0.9650596267,1.167369988,-11.94330469,13.15003901,25.0933437,0.136789714,-0.09767584657,-0.6474629321
10.618,-0.01876510795,0.008504237953,-0.009355819166,-0.9628837577,1.168340154,-12.00580582,13.07089087,25.07669669,0.1509849756,-0.2638935775,-0.6440457134
10.619,-0.02147415111,0.01948828369,-0.02061058103,-0.9607033589,1.169308143,-11.98855612,13.0159269,25.00448301,0.1888012139,-0.1024252806,-0.6211658919
10.62,-0.01251935759,0.02140200947,-0.02275420746,-0.9585184405,1.170273949,-11.9836638,13.00243017,24.98609397,-0.03904349274,-0.2031570383,-0.6227365742
10.621,-0.00790763268,0.01005026298,-0.01934603444,-0.9563290127,1.171237567,-11.98386086,13.02002049,25.00388135,0.1377969539,-0.2980832584,-0.7335780843
10.622,0.001070628471,0.002248267582,0.003254597624,-0.9541350859,1.172198994,-11.95402474,13.09662468,25.05064942,0.2887326114,-0.2715813815,-0.4952083444
10.623,0.0128262907,-0.01238808053,0.01541864341,-0.9519366704,1.173158225,-12.00822754,13.10855169,25.11677923,0.03138702099,-0.324907693,-0.4727728659
10.624,0.01364343981,-0.01761067705,0.02477633317,-0.9497337766,1.174115255,-12.02558182,13.12586808,25.1514499,0.2848417534,-0.5007659497,-0.5199980456
